,6056212_lines_1,6056212_lines_2,6056212_lines_3,mean,variance,,,
init_sqlite.py,284.4667,283.7801,289.3370,285.8613,9.1784,,,
init_sqlite_progbar.py,307.125,305.519,307.444,306.6960,1.0644,,,
init_sqlite_percentind.py,326.698,325.433,326.911,326.3473,0.6383,,,
,,,,,,,,
extra_time_progbar,,,,20.8347,,,,
extra_time_percentind,,,,40.4861,,,,
,,,,,,,,
lines/sec progbar,,,,290678.6424,,,,
lines/sec percentind,,,,149587.5618,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
